head,relation,tail,time
Thailand,Engage in diplomatic cooperation,China,2009-06-30
Police (Egypt),Make statement,Other Authorities / Officials (Egypt),2013-10-15
Moro National Liberation Front,Use conventional military force,Military (Philippines),2007-02-26
Minister Nemwang,Consult,Prachanda,2007-10-26
Japan,Express intent to meet or negotiate,China,2005-07-23
Lee Myung Bak,Make statement,South Korea,2009-01-13
China,Express intent to meet or negotiate,Japan,2015-10-20
Nuri al-Maliki,Make statement,Iraq,2014-03-14
Wang Yi,Make statement,China,2015-06-25
Member of Parliament (Bangladesh),Make an appeal or request,Citizen (Bangladesh),2005-08-09
Yoon Jeung Hyun,Consult,Yoon Jeung Hyun,2010-11-09
Court Judge (United Kingdom),Demand,Citizen (United Kingdom),2006-09-29
South Korea,Express intent to meet or negotiate,China,2014-10-16
City Mayor (Philippines),Make statement,Police (Philippines),2006-01-11
Bolivia,Consult,Evo Morales,2009-05-22
Iran,Make optimistic comment,Mahmoud Ahmadinejad,2005-06-25
Dmitry Anatolyevich Medvedev,Express intent to cooperate,Barack Obama,2010-01-28
Christine Lagarde,Make statement,France,2005-12-15
Georgios Papandreou,Express intent to meet or negotiate,Angela Merkel,2010-03-04
South Korea,Express intent to cooperate,China,2006-05-11
Japan,Express intent to cooperate,China,2010-08-22
China,Engage in negotiation,Japan,2005-11-25
Cambodia,Consult,Thailand,2011-08-10
China,Reduce or break diplomatic relations,Japan,2010-10-13
South Korea,Consult,China,2007-07-05
Omar Suleiman,Express intent to meet or negotiate,Mahmoud Abbas,2006-06-29
Abdel Fattah Al-Sisi,Consult,Royal Administration (Spain),2015-05-01
Dmitry Anatolyevich Medvedev,Make optimistic comment,Barack Obama,2008-11-16
Police (Malaysia),Make statement,Malaysia,2010-08-18
Ali Abdullah Saleh,Engage in negotiation,Mahmoud Abbas,2006-08-07
Bukola Saraki,Criticize or denounce,Citizen (Nigeria),2008-01-31
Barack Obama,Criticize or denounce,Iran,2009-05-20
Military Personnel (Philippines),Make statement,Military (Philippines),2015-12-09
Iran,Praise or endorse,Iraq,2015-03-16
Ministry (South Korea),Express intent to meet or negotiate,South Korea,2015-09-29
Barack Obama,Express intent to cooperate,Dmitry Anatolyevich Medvedev,2008-11-13
Eritrea,Accuse,Ethiopia,2015-09-15
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2015-05-08
Abdul Kalam,Make an appeal or request,Member of Parliament (India),2006-02-16
African Union,Use conventional military force,Al-Shabaab,2014-06-16
Laos,Make statement,Vietnam,2010-11-23
Barack Obama,Express intent to cooperate,Angela Merkel,2010-06-22
Lawyer/Attorney (Australia),Make statement,Police (Australia),2010-04-13
Dmitry Anatolyevich Medvedev,Make statement,Barack Obama,2015-11-22
Mahmoud Ahmadinejad,Praise or endorse,Abdoulaye Wade,2009-10-17
Mahmoud Abbas,Make optimistic comment,Benjamin Netanyahu,2013-09-30
Iraq,Express intent to meet or negotiate,Kuwait,2010-09-20
China,Consult,Japan,2014-06-24
South Korea,Express intent to cooperate,Japan,2005-10-27
Media Personnel (International),Consult,Wen Jiabao,2008-03-18
Angela Merkel,Consult,Dmitry Anatolyevich Medvedev,2008-08-18
Benjamin Netanyahu,Consult,Barack Obama,2009-11-25
Media Personnel (Thailand),Express intent to meet or negotiate,Citizen (Thailand),2006-08-02
Japan,Criticize or denounce,China,2013-06-29
Thailand,Express intent to cooperate,Cambodia,2005-12-19
Citizen (Thailand),Demand,Abhisit Vejjajiva,2009-07-09
Dmitry Anatolyevich Medvedev,Engage in negotiation,Angela Merkel,2009-08-13
Bhutan,Consult,Maldives,2005-10-19
Barack Obama,Make statement,China,2009-11-18
Barack Obama,Praise or endorse,Benjamin Netanyahu,2009-05-19
Iran,Express intent to meet or negotiate,Iraq,2012-04-21
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2015-05-31
Citizen (Australia),Accuse,Police (Australia),2013-08-27
Citizen (Nigeria),Express intent to cooperate,Government (Nigeria),2015-03-13
Japan,Make a visit,China,2008-06-02
Head of Government (Nigeria),Demand,Government (Nigeria),2014-05-26
Head of Government (Brazil),Demand,Citizen (Brazil),2012-11-30
UN Security Council,Make an appeal or request,African Union,2006-04-25
Umaru Musa Yar'Adua,Make statement,Government (Nigeria),2009-07-29
Kazakhstan,Consult,Iran,2007-06-21
Citizen (Nigeria),Make an appeal or request,Education (Nigeria),2013-11-11
Xi Jinping,Engage in negotiation,Ma Ying Jeou,2015-11-07
Vietnam,Criticize or denounce,China,2009-06-27
Men (Malaysia),Accuse,Police (Malaysia),2005-06-06
Ethiopia,Consult,African Union,2007-06-15
South Korea,Consult,China,2005-12-08
China,Sign formal agreement,Sudan,2007-12-08
Malaysia,Sign formal agreement,Laos,2008-04-03
Michael Sata,Make an appeal or request,Citizen (Zambia),2013-02-27
China,Express intent to meet or negotiate,South Korea,2007-10-22
Cambodia,Consult,Laos,2013-10-28
Iraq,Express intent to meet or negotiate,Kuwait,2006-09-21
UN Security Council,Make an appeal or request,Iran,2006-04-17
China,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2005-07-31
Yoshihiko Noda,Consult,Barack Obama,2012-04-30
Richard Boucher,Consult,Pervez Musharraf,2007-06-23
China,Engage in negotiation,Vietnam,2007-07-28
South Korea,Consult,Envoy (United States),2010-02-25
China,Sign formal agreement,Laos,2015-10-07
South Korea,Consult,China,2009-12-11
Police (Australia),Make an appeal or request,Citizen (Australia),2011-03-20
Lawyer/Attorney (Australia),Make statement,Police (Australia),2005-08-10
Nuri al-Maliki,Make statement,Iraq,2013-01-01
Legislature (Romania),Consult,Senate (Romania),2010-04-20
Police (Malaysia),Make statement,Malaysia,2005-04-07
Citizen (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Government (Nigeria),2012-10-17
Cambodia,Sign formal agreement,Thailand,2008-05-07
Militant (Taliban),Use unconventional violence,Armed Rebel (Afghanistan),2009-06-11
Iran,Host a visit,Iraq,2009-03-01
Prem Tinsulanonda,Demonstrate or rally,Prem Tinsulanonda,2007-07-26
Head of Government (Nigeria),Make statement,Government (Nigeria),2012-10-17
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Barack Obama,2010-06-11
Men (South Africa),fight with small arms and light weapons,Police (South Africa),2013-11-19
Japan,Make an appeal or request,China,2006-05-18
Chevron,Sign formal agreement,USAID,2011-03-02
Mahmoud Ahmadinejad,Consult,Rafael Correa,2012-01-12
Wang Yi,Make statement,China,2013-11-23
Thailand,Host a visit,China,2008-08-11
Japan,Make an appeal or request,Iran,2005-08-05
Barack Obama,Express intent to meet or negotiate,Xi Jinping,2014-10-03
Iran,Engage in diplomatic cooperation,Iraq,2011-05-28
Ethiopia,Express intent to cooperate,Eritrea,2006-02-09
Tsai Ing-wen,Accuse,Ma Ying Jeou,2009-05-17
China,Consult,Japan,2006-11-14
Cambodia,Consult,Laos,2008-11-04
Barack Obama,Consult,Dmitry Anatolyevich Medvedev,2014-12-10
Lawyer/Attorney (Indonesia),Make statement,Police (Indonesia),2015-11-11
Citizen (Nigeria),Make an appeal or request,Muslim (Nigeria),2012-08-23
Supreme Council (South Korea),Consult,Grand National Party,2011-12-07
Cabinet / Council of Ministers / Advisors (United States),Engage in negotiation,Pham Binh Minh,2014-05-22
Lawyer/Attorney (United Kingdom),Criticize or denounce,Citizen (United Kingdom),2006-10-04
Japan,Express intent to cooperate,China,2009-11-03
Japan,Express intent to meet or negotiate,Yoshihiko Noda,2012-08-21
Citizen (Nigeria),Accuse,Government (Nigeria),2014-06-30
Japan,Make statement,South Korea,2006-04-21
Cabinet / Council of Ministers / Advisors (Japan),Praise or endorse,China,2015-01-14
Umaru Musa Yar'Adua,Make an appeal or request,Citizen (Nigeria),2008-10-27
France,Express intent to meet or negotiate,China,2015-04-02
South Sudan,Engage in diplomatic cooperation,China,2012-04-09
Mahmoud Abbas,Consult,Catherine Ashton,2011-12-14
Police (Australia),Make an appeal or request,Cabinet / Council of Ministers / Advisors (Australia),2015-03-27
Japan,Express intent to cooperate,China,2008-12-15
China,Make a visit,South Korea,2014-07-01
Lawyer/Attorney (Australia),Make an appeal or request,Citizen (Australia),2015-11-25
Catherine Ashton,Meet at a 'third' location,Iran,2012-04-14
Japan,Express intent to cooperate economically,Vietnam,2009-12-14
China,Engage in diplomatic cooperation,Iran,2015-10-14
Head of Government (Pakistan),Consult,Barack Obama,2009-05-19
Cristina Fernández de Kirchner,Make statement,Foreign Affairs (Argentina),2011-01-18
Japan,Sign formal agreement,South Korea,2009-03-06
South Sudan,Sign formal agreement,Sudan,2012-10-14
Ministry (Iran),Make statement,Iran,2006-02-06
South Korea,Consult,China,2010-10-28
Mahmoud Ahmadinejad,Make statement,Iran,2008-04-11
Student (Tanzania),Consult,Citizen (Tanzania),2011-10-04
Thailand,Express intent to cooperate,Cambodia,2011-05-25
Islam Karimov,Express intent to cooperate,Xi Jinping,2014-08-21
South Korea,Make statement,Ministry (South Korea),2012-12-01
South Korea,Consult,China,2006-12-27
Laos,Consult,Vietnam,2006-12-06
Media (Africa),Consult,Police (Kenya),2008-07-16
Head of Government (Pakistan),Make statement,Pervez Musharraf,2007-11-04
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2008-12-18
China,Express intent to cooperate,South Korea,2007-11-21
Barack Obama,Consult,Benjamin Netanyahu,2015-03-01
Ashraf Ghani Ahmadzai,Consult,Associated Press,2014-07-14
Japan,Express intent to meet or negotiate,South Korea,2005-07-14
Head of Government (Pakistan),Consult,Mahmoud Ahmadinejad,2013-03-02
Benjamin Netanyahu,Engage in negotiation,Barack Obama,2010-06-24
Iran,Consult,Iraq,2007-08-14
China,Make statement,Criminal (China),2010-12-12
Nonaligned Movement,Express intent to meet or negotiate,Iran,2012-06-02
Eritrea,Make a visit,Sudan,2006-01-03
Ministry (Nigeria),Make statement,Government (Nigeria),2009-03-05
Emmanuel Eweta Uduaghan,Make an appeal or request,Citizen (Nigeria),2008-08-11
China,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2005-07-22
Vietnam,Engage in diplomatic cooperation,Cambodia,2006-03-17
Thailand,Consult,Malaysia,2006-08-11
Barack Obama,Make statement,South Korea,2009-11-19
Police (Philippines),Make statement,Military Personnel (Philippines),2008-11-08
Iran,Reject,UN Security Council,2006-09-09
Benazir Bhutto,Make statement,Pakistan People's Party,2007-10-30
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2011-05-22
Dmitry Anatolyevich Medvedev,Express intent to cooperate,Barack Obama,2010-05-18
Court Judge (United Kingdom),Make an appeal or request,Citizen (United Kingdom),2006-01-09
Head of Government (Greece),Make statement,Panhellenic Socialist Movement,2007-11-02
China,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2008-12-23
Xi Jinping,Make statement,China,2013-10-07
Japan,Express intent to cooperate,China,2006-03-07
China,Consult,Japan,2005-09-21
Eritrea,Express intent to cooperate,Ethiopia,2006-02-08
Barack Obama,Express intent to cooperate,Benjamin Netanyahu,2015-03-19
China,Consult,South Korea,2009-10-10
Mahmoud Ahmadinejad,Make statement,Iran,2010-08-05
Cabinet / Council of Ministers / Advisors (United States),Consult,Benjamin Netanyahu,2010-08-25
Ministry (Nigeria),Make statement,Government (Nigeria),2008-12-24
Wen Jiabao,Make an appeal or request,China,2007-07-14
China,Express intent to meet or negotiate,Japan,2015-03-17
Council of Representatives,Make statement,Member of Parliament (Iraq),2014-01-25
South Africa,Consult,Tanzania,2010-02-02
Yemen,Make statement,Iran,2015-05-13
Mahmoud Ahmadinejad,Make statement,Iran,2011-04-09
South Korea,Make statement,China,2005-08-02
Citizen (Australia),Make an appeal or request,Lawyer/Attorney (Australia),2007-04-20
Benjamin Netanyahu,Praise or endorse,Likud,2014-05-29
Abhisit Vejjajiva,Accuse,Citizen (Thailand),2010-05-23
Iran,Engage in negotiation,UN Security Council,2009-09-30
Barack Obama,Criticize or denounce,China,2015-11-20
Military (Philippines),Use conventional military force,Abu Sayyaf,2008-11-15
Japan,Consult,China,2006-07-26
Mahmoud Ahmadinejad,Make statement,Ministry (Iran),2005-08-24
Lawmaker (United Kingdom),Criticize or denounce,Citizen (United Kingdom),2006-11-01
Mahmoud Abbas,Consult,Head of Government (Egypt),2011-01-24
Sheikh Hamad bin Isa al Khalifah,Consult,Mahmoud Abbas,2005-06-14
Xi Jinping,Engage in negotiation,Ma Ying Jeou,2015-11-08
Klaus Johannis,Make statement,Romania,2015-06-17
International Monetary Fund,Make an appeal or request,Portugal,2009-12-03
Tony Blair,Consult,Angela Merkel,2006-02-17
Lee Myung Bak,Express intent to engage in diplomatic cooperation (such as policy support),Energy Department/Ministry (Brazil),2008-11-19
China,Express intent to cooperate,South Korea,2007-07-03
Japan,Sign formal agreement,Thailand,2005-08-10
China,Consult,Association of Southeast Asian Nations,2006-07-17
Sudan,Reduce or break diplomatic relations,South Sudan,2012-03-27
Lee Myung Bak,Make statement,South Korea,2012-01-12
Vietnam,Praise or endorse,France,2009-11-12
Wang Yi,Make statement,China,2013-05-23
Military Personnel (Thailand),Make an appeal or request,Citizen (Thailand),2014-01-09
Thailand,Express intent to meet or negotiate,Cambodia,2005-07-05
Police (Australia),Make an appeal or request,Citizen (Australia),2015-12-25
China,Make optimistic comment,Iran,2010-09-15
Mexico,Express intent to meet or negotiate,Barack Obama,2010-04-28
Barack Obama,Consult,Angela Merkel,2009-06-05
Cambodia,Express intent to cooperate,Thailand,2011-07-21
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2005-10-12
Barack Obama,Sign formal agreement,Xi Jinping,2015-04-01
Japan,Engage in negotiation,China,2006-12-06
China,Make an appeal or request,Japan,2014-08-30
China,Express intent to cooperate,Vietnam,2008-06-23
South Korea,Make a visit,China,2013-11-13
Kuwait,Consult,Oman,2008-12-30
Abdullah Gül,Consult,Jack Straw,2005-11-20
Saud bin Faisal bin Abdul-Aziz,Consult,Cabinet / Council of Ministers / Advisors (United States),2011-09-21
Lawyer/Attorney (Australia),Accuse,Police (Australia),2010-05-27
China,Consult,South Korea,2008-11-09
Andrej Kiska,Consult,Daniela Svecová,2015-09-09
China,Make optimistic comment,Japan,2005-04-19
Miguel Treviño Morales,Use unconventional violence,Iván Velázquez-Caballero,2012-09-27
Lawyer/Attorney (Jordan),Consult,Al Sharq al Awsat,2006-03-18
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2008-08-17
Thailand,Host a visit,Japan,2009-04-09
Angela Merkel,Praise or endorse,Barack Obama,2008-11-05
China,Engage in negotiation,South Korea,2007-11-15
Japan,Engage in diplomatic cooperation,South Korea,2006-12-27
"Armed Gang (Palestinian Territory, Occupied)",fight with small arms and light weapons,Israeli Defense Forces,2009-01-06
Vietnam,Consult,China,2014-07-12
Ma Ying Jeou,Make statement,China,2006-02-11
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2010-06-17
Malaysia,Engage in diplomatic cooperation,China,2015-04-24
Oman,Consult,Iran,2014-03-13
Barack Obama,Consult,Yoshihiko Noda,2011-09-22
Thailand,Express intent to meet or negotiate,Cambodia,2008-08-06
Citizen (Sudan),Accuse,Government (Sudan),2010-09-30
Police (Australia),"Return, release person(s)",Citizen (Australia),2008-12-17
South Korea,Sign formal agreement,Japan,2006-06-01
Foreign Affairs (Malaysia),Make statement,Malaysia,2013-03-07
Head of Government (Pakistan),Praise or endorse,Barack Obama,2009-03-30
Benazir Bhutto,Sign formal agreement,Pervez Musharraf,2013-11-20
France,Consult,Yemen,2006-07-25
China,Criticize or denounce,Japan,2010-12-17
Military Personnel (Philippines),Make statement,Military (Philippines),2009-11-24
Police (Australia),Make optimistic comment,Citizen (Australia),2007-06-13
Japan,"Reject proposal to meet, discuss, or negotiate",China,2013-01-11
Mexico,Consult,China,2008-04-23
Kuwait,Engage in negotiation,Iran,2012-05-20
Military Personnel - Special (Philippines),Use conventional military force,Moro Islamic Liberation Front,2014-11-14
Labor Union (Nigeria),Sign formal agreement,Government (Nigeria),2015-01-19
Japan,Express intent to meet or negotiate,China,2009-09-09
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Barack Obama,2010-10-28
Japan,Praise or endorse,Association of Southeast Asian Nations,2014-05-12
Sudan,Use conventional military force,South Sudan,2013-03-18
China,Criticize or denounce,Barack Obama,2010-10-12
Iran,Make statement,Business (Iran),2005-01-31
Police (Australia),Physically assault,Citizen (Australia),2009-06-18
Police (Australia),Make statement,Criminal (Australia),2015-11-19
South Korea,Consult,China,2009-04-13
Iraq,Consult,Kuwait,2008-12-16
China,Consult,Japan,2009-06-01
Ma Ying Jeou,Make statement,Kuomintang,2006-06-22
Lee Myung Bak,Make statement,South Korea,2010-05-26
Yasuo Fukuda,Praise or endorse,Lee Myung Bak,2007-12-22
Barack Obama,Consult,China,2015-06-25
Military (Philippines),Use conventional military force,Abu Sayyaf,2010-03-25
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2013-08-30
Japan,Consult,China,2009-05-08
Iran,Praise or endorse,Iraq,2007-10-30
Ma Ying Jeou,Make statement,China,2014-06-04
Japan,Make optimistic comment,China,2007-02-10
Vietnam,Engage in diplomatic cooperation,Laos,2009-01-08
Muslim (Nigeria),Make an appeal or request,Citizen (Nigeria),2015-09-24
City Mayor (Philippines),Make statement,Police (Philippines),2008-10-11
Prem Tinsulanonda,Consult,Military Personnel (Thailand),2010-02-19
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2012-08-22
China,Praise or endorse,UN Security Council,2006-10-20
Japan,Praise or endorse,UN Security Council,2006-12-24
Jakaya Mrisho Kikwete,Demand,Citizen (Tanzania),2014-10-13
Laos,Host a visit,China,2005-09-29
High Ranking Military Personnel (Syria),Consult,Police (Syria),2015-01-31
China,Sign formal agreement,Japan,2007-10-19
Government (Nigeria),Make statement,Boko Haram,2014-10-27
Japan,Express intent to meet or negotiate,Vietnam,2005-01-05
Militant (Nigeria),"Abduct, hijack, or take hostage",Citizen (Nigeria),2008-09-22
South Korea,Express intent to cooperate,China,2007-10-28
Mahmoud Ahmadinejad,Make statement,Iran,2010-12-10
Citizen (Australia),Demand,Media Personnel (Australia),2007-04-11
Cambodia,Consult,Vietnam,2008-03-26
Iran,Engage in negotiation,France,2006-09-20
China,Consult,South Korea,2011-05-03
Association of Southeast Asian Nations,Express intent to meet or negotiate,South Korea,2009-05-21
Japan,Make an appeal or request,Iran,2010-05-04
Lee Myung Bak,Discuss by telephone,Barack Obama,2012-11-15
Envoy (United States),Engage in negotiation,Sudan,2009-07-20
Police (Israel),Make statement,Criminal (Israel),2005-11-08
Lawyer/Attorney (Australia),Accuse,Citizen (Australia),2008-12-15
Iraq,Express intent to cooperate,Iran,2012-04-23
UN Security Council,Meet at a 'third' location,Iran,2009-10-09
Labor Union (Croatia),Engage in negotiation,Government (Croatia),2012-06-04
Iraq,Express intent to meet or negotiate,Iran,2010-09-20
Emmanuel Eweta Uduaghan,Make an appeal or request,Citizen (Nigeria),2009-06-26
Iraq,Host a visit,Donald Rumsfeld,2005-04-12
South Korea,Express intent to meet or negotiate,Japan,2015-11-10
Military Personnel (Philippines),Make statement,Military (Philippines),2014-11-14
Police (Australia),Accuse,Citizen (Australia),2008-01-29
Lee Myung Bak,Consult,Yasuo Fukuda,2008-04-20
China,Express intent to cooperate,South Korea,2007-09-14
China,Express intent to meet or negotiate,South Korea,2010-08-25
China,Engage in diplomatic cooperation,Sudan,2009-11-19
Japan,Consult,South Korea,2011-11-19
Cambodia,Express intent to meet or negotiate,Laos,2008-03-31
Evo Morales,Make statement,Bolivia,2006-02-07
South Korea,Express intent to cooperate,Japan,2007-06-03
Laos,Engage in diplomatic cooperation,Vietnam,2012-05-18
Citizen (Australia),Accuse,Police (Australia),2007-03-01
Vietnam,Express intent to cooperate on intelligence,Sudan,2010-11-04
Mario Monti,Consult,Angela Merkel,2012-01-12
Iran,Criticize or denounce,Mahmoud Ahmadinejad,2006-12-29
United Arab Emirates,Make an appeal or request,Iran,2012-06-30
Japan,Sign formal agreement,South Korea,2009-02-11
China,Express intent to meet or negotiate,Japan,2005-05-14
Mahmoud Abbas,Consult,Barack Obama,2014-03-10
Dmitry Anatolyevich Medvedev,Engage in symbolic act,Abdullah Gül,2010-05-12
Member of Parliament (Australia),Make an appeal or request,Citizen (Australia),2012-08-09
Employee (Philippines),Make statement,Police (Philippines),2013-02-12
Lawyer/Attorney (Uganda),Accuse,Police (Uganda),2008-01-28
Iran,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2013-11-26
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-04-22
South Korea,Criticize or denounce,Japan,2014-03-06
Dmitry Anatolyevich Medvedev,Express intent to cooperate,Barack Obama,2009-04-02
Citizen (Brazil),Make an appeal or request,Ministry (Brazil),2011-01-13
Gholamali Haddad Adel,Consult,Business (Iran),2006-10-27
South Korea,Criticize or denounce,Japan,2006-07-12
Citizen (Nigeria),Accuse,Government (Nigeria),2009-10-06
Pervez Musharraf,Make statement,Benazir Bhutto,2007-08-08
Jakaya Mrisho Kikwete,Make statement,Tanzania,2014-09-01
Citizen (Australia),Reject,Lawyer/Attorney (Australia),2006-11-06
Benedict XVI,Make statement,Cabinet / Council of Ministers / Advisors (Holy See (Vatican City State)),2012-08-24
Japan,"Reject plan, agreement to settle dispute",China,2010-10-26
Mahmoud Abbas,Criticize or denounce,Benjamin Netanyahu,2012-06-26
Kim Kye Gwan,Consult,Envoy (United States),2008-05-04
South Sudan,Make a visit,Sudan,2011-01-04
China,Sign formal agreement,Japan,2006-04-03
Abhisit Vejjajiva,Express intent to meet or negotiate,Thailand,2010-03-23
Barack Obama,Consult,Angela Merkel,2009-06-23
Associated Press,Discuss by telephone,Media Personnel (Somalia),2006-11-01
Mahmoud Abbas,Engage in negotiation,Sheikh Hamad bin Isa al Khalifah,2006-09-04
Ethiopia,Praise or endorse,African Union,2009-02-14
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2010-11-30
South Korea,Express intent to cooperate,Japan,2008-10-05
South Africa,Express intent to meet or negotiate,China,2013-02-12
Japan,Make optimistic comment,China,2014-03-26
Education Ministry (Czech Republic),Consult,Ministry (Social Democratic Party),2015-09-23
Iran,Make statement,Iraq,2008-02-17
China,Make an appeal or request,South Korea,2014-05-27
Citizen (Australia),Make an appeal or request,Member of Parliament (Australia),2006-08-09
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2011-01-03
Association of Southeast Asian Nations,Engage in negotiation,China,2012-08-25
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Laos,2007-11-05
Japan,Engage in diplomatic cooperation,China,2012-09-28
Barack Obama,Make statement,China,2011-11-13
Iran,Engage in diplomatic cooperation,China,2006-04-17
Head of Government (Nigeria),Criticize or denounce,Government (Nigeria),2008-05-26
Lawyer/Attorney (Australia),Make statement,Police (Australia),2010-09-24
Mahmoud Ahmadinejad,Make statement,Iran,2006-04-14
Police (Australia),Demand,Citizen (Australia),2007-01-01
Police (Australia),Make an appeal or request,Citizen (Australia),2011-02-16
Japan,Engage in diplomatic cooperation,China,2005-06-25
Ministry (Brazil),Make statement,Head of Government (Brazil),2008-02-13
Barack Obama,Make statement,Iran,2010-02-11
Mahmoud Ahmadinejad,Express intent to meet or negotiate,Iran,2011-12-15
Abhisit Vejjajiva,Express intent to meet or negotiate,Thailand,2009-11-03
Barack Obama,Consult,Dmitry Anatolyevich Medvedev,2010-02-02
Benjamin Netanyahu,Praise or endorse,Israeli Defense Forces,2012-03-14
Citizen (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Government (Nigeria),2013-04-18
Police (Indonesia),fight with small arms and light weapons,Men (Indonesia),2007-04-05
Vietnam,Consult,Mekong River Commission,2014-04-05
China,Express intent to cooperate,Japan,2006-05-23
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-02-28
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2009-08-12
Bukola Saraki,Make statement,Government (Nigeria),2010-05-17
China,Consult,South Korea,2007-01-17
Lee Myung Bak,Express intent to meet or negotiate,Barack Obama,2010-11-05
UN Security Council,Praise or endorse,France,2015-08-17
Israeli Defense Forces,Consult,Israeli Defense Forces,2005-11-16
Ministry (Iran),Make statement,Iran,2015-08-11
China,Consult,Vietnam,2012-02-29
China,Express intent to meet or negotiate,Japan,2006-07-27
Military Personnel (Philippines),Make statement,Military (Philippines),2014-11-11
Benjamin Netanyahu,Express intent to meet or negotiate,Barack Obama,2009-05-06
China,Sign formal agreement,Vietnam,2015-11-06
Thailand,Praise or endorse,Cambodia,2008-07-03
Iran,Sign formal agreement,France,2013-11-30
