head,relation,tail,time
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Mahmoud Abbas,2010-08-31
Japan,Criticize or denounce,China,2013-06-29
Haider Al-Abadi,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2015-01-30
Thailand,Express intent to cooperate,Cambodia,2005-12-19
Citizen (Venezuela),Reject,Ministry (Venezuela),2013-03-12
Citizen (Thailand),Demand,Abhisit Vejjajiva,2009-07-09
Dmitry Anatolyevich Medvedev,Engage in negotiation,Angela Merkel,2009-08-13
Other Authorities / Officials (Nigeria),Sign formal agreement,Boko Haram,2014-10-19
Police (Philippines),Make statement,Military Personnel - Special (Philippines),2009-04-17
Barack Obama,Make statement,China,2009-11-18
Barack Obama,Praise or endorse,Benjamin Netanyahu,2009-05-19
National Front Malaysia,Make statement,Malaysia,2009-01-08
Iran,Host a visit,Gholamali Haddad Adel,2005-10-03
Swaziland,Host a visit,Ma Ying Jeou,2012-04-16
Iran,Express intent to meet or negotiate,Iraq,2012-04-21
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2015-05-31
Citizen (Tanzania),Reject,Civic United Front,2010-09-19
Citizen (Australia),Accuse,Police (Australia),2013-08-27
Barack Obama,Praise or endorse,Northern Ireland,2009-03-17
Police (South Korea),Investigate,South Korea,2009-10-05
Citizen (Thailand),Threaten,Thailand,2010-04-20
Employee (Bangladesh),Make pessimistic comment,Citizen (Bangladesh),2015-12-24
Citizen (Nigeria),Appeal for diplomatic cooperation (such as policy support),Royal Administration (Nigeria),2013-12-30
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2015-06-08
Citizen (Nigeria),Express intent to cooperate,Government (Nigeria),2015-03-13
Oman,Mediate,Iran,2013-04-27
National United Front for Democracy Against Dictatorship,Make optimistic comment,Member of Parliament (Thailand),2008-12-11
Japan,Make a visit,China,2008-06-02
South Korea,Host a visit,Envoy (United States),2011-05-18
Barack Obama,Express intent to meet or negotiate,Sudan,2005-10-10
Philipp Rösler,Make a visit,Vietnam,2012-09-18
Mahmoud Ahmadinejad,Make a visit,Iran,2010-10-19
Head of Government (Nigeria),Demand,Government (Nigeria),2014-05-26
Head of Government (Brazil),Demand,Citizen (Brazil),2012-11-30
Police (Philippines),"Arrest, detain, or charge with legal action",Men (Philippines),2007-10-21
UN Security Council,Make an appeal or request,African Union,2006-04-25
China,Host a visit,Ashraf Ghani Ahmadzai,2014-10-27
Abdelilah Benkirane,Consult,Muhammad VI,2011-11-29
Sudan,Receive deployment of peacekeepers,African Union,2005-07-19
Iran,Engage in negotiation,Jack Straw,2005-06-25
Police (Australia),Accuse,Criminal (Australia),2015-07-29
Cambodia,Engage in judicial cooperation,China,2009-12-19
Kazakhstan,Consult,Iran,2007-06-21
Citizen (Nigeria),Make an appeal or request,Adebisi Akande,2013-12-06
Bolivia,Praise or endorse,Evo Morales,2013-01-14
Sudan,Host a visit,Envoy (United States),2009-04-14
Citizen (Nigeria),Make an appeal or request,Education (Nigeria),2013-11-11
Iraq,Yield,Nuri al-Maliki,2010-04-20
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2006-06-21
Xi Jinping,Engage in negotiation,Ma Ying Jeou,2015-11-07
Kuomintang,Demonstrate or rally,China,2006-03-20
Sudan,Make a visit,Head of Government (Egypt),2011-05-29
Muhammadu Buhari,Make an appeal or request,Government (Nigeria),2015-06-30
National United Front for Democracy Against Dictatorship,"Threaten with political dissent, protest",Abhisit Vejjajiva,2008-12-27
Vietnam,Criticize or denounce,China,2009-06-27
Adil Abdul-Mahdi,Make statement,Iraq,2007-01-25
Thailand,Consult,Kuwait,2012-10-17
Prachanda,Appeal for diplomatic cooperation (such as policy support),Political Parties (Nepal),2005-02-12
Scientist (China),Express intent to provide material aid,China,2008-05-24
Police (South Africa),Use conventional military force,Men (South Africa),2008-10-16
Israeli Defense Forces,Use conventional military force,Children (Israel),2008-09-13
Men (Malaysia),Accuse,Police (Malaysia),2005-06-06
Ethiopia,Consult,African Union,2007-06-15
Business (South Korea),Express intent to cooperate economically,South Korea,2015-12-09
Sudan,Make an appeal or request,South Africa,2015-02-03
South Korea,Consult,China,2005-12-08
China,Sign formal agreement,Sudan,2007-12-08
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2011-07-22
Citizen (Thailand),Acknowledge or claim responsibility,Thailand,2015-05-14
Militant (Ukraine),Use unconventional violence,Police (Ukraine),2014-05-04
Malaysia,Sign formal agreement,Laos,2008-04-03
Michael Sata,Make an appeal or request,Citizen (Zambia),2013-02-27
China,Express intent to meet or negotiate,South Korea,2007-10-22
Cambodia,Consult,Laos,2013-10-28
Iraq,Express intent to meet or negotiate,Kuwait,2006-09-21
Mahmoud Abbas,Make a visit,Cristina Fernández de Kirchner,2009-11-22
UN Security Council,Make an appeal or request,Iran,2006-04-17
Thailand,Accuse,Malaysia,2007-03-02
China,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2005-07-31
Daniel Scioli,Make statement,Cristina Fernández de Kirchner,2013-11-15
Police (South Africa),"Impose blockade, restrict movement",South Africa,2012-10-10
Yoshihiko Noda,Consult,Barack Obama,2012-04-30
Japan,Host a visit,Envoy (United States),2010-07-29
Citizen (Australia),Reduce relations,Member of Parliament (Australia),2008-06-09
China,Engage in negotiation,Vietnam,2007-07-28
Citizen (Nigeria),Demand,Police (South Africa),2010-08-20
Justicialist Party,Praise or endorse,Cristina Fernández de Kirchner,2011-07-28
Rafael Correa,Investigate,Julian Paul Assange,2012-06-25
Government (Nigeria),Provide humanitarian aid,Citizen (Nigeria),2007-10-15
South Korea,Consult,Envoy (United States),2010-02-25
Boko Haram,Use conventional military force,Citizen (Nigeria),2011-02-03
China,Sign formal agreement,Laos,2015-10-07
South Korea,Consult,China,2009-12-11
Citizen (Thailand),Use unconventional violence,Thailand,2012-02-18
Police (Australia),Make an appeal or request,Citizen (Australia),2011-03-20
Lawyer/Attorney (Australia),Make statement,Police (Australia),2005-08-10
Nuri al-Maliki,Make statement,Iraq,2013-01-01
Citizen (United Kingdom),Reject,Labor Party (United Kingdom),2005-05-05
Abdullah ibn Husayn al-Ahmar,Make pessimistic comment,Yemen,2005-04-14
Thailand,Engage in negotiation,Japan,2005-06-30
Legislature (Romania),Consult,Senate (Romania),2010-04-20
Xi Jinping,Make an appeal or request,China,2013-05-15
Emperor Akihito,Make statement,Japan,2012-03-12
Police (Malaysia),Make statement,Malaysia,2005-04-07
Muslim (Nigeria),Use conventional military force,Citizen (Nigeria),2012-06-22
Solomon Arase,Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2015-09-29
Shaukat Aziz,Make statement,Pervez Musharraf,2005-09-12
Citizen (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Government (Nigeria),2012-10-17
Wang Yi,Host a visit,John Baird,2013-07-02
Japan,Host a visit,Ma Ying Jeou,2007-11-23
Media Personnel (Thailand),Investigate,Citizen (Thailand),2005-12-22
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),France,2011-11-23
Cambodia,Sign formal agreement,Thailand,2008-05-07
Boko Haram,Use conventional military force,Citizen (Nigeria),2015-02-17
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2012-02-09
Iran,Host a visit,Iraq,2009-03-01
Head of Government (Nigeria),Make statement,Government (Nigeria),2012-10-17
Citizen (Thailand),Occupy territory,Thailand,2008-10-11
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Barack Obama,2010-06-11
Men (South Africa),fight with small arms and light weapons,Police (South Africa),2013-11-19
Vincent C. Siew,Consult,Ma Ying Jeou,2008-04-14
Japan,Make an appeal or request,China,2006-05-18
Police (Kenya),Discuss by telephone,Media (Africa),2007-06-06
Wang Yi,Make statement,China,2013-11-23
Thailand,Host a visit,China,2008-08-11
Governor (Thailand),Make statement,Thailand,2005-03-09
Japan,Make an appeal or request,Iran,2005-08-05
Umaru Musa Yar'Adua,Consult,Dimeji Bankole,2008-10-09
Barack Obama,Express intent to meet or negotiate,Xi Jinping,2014-10-03
Iran,Engage in diplomatic cooperation,Iraq,2011-05-28
Ethiopia,Express intent to cooperate,Eritrea,2006-02-09
Tsai Ing-wen,Accuse,Ma Ying Jeou,2009-05-17
Zurab Nogaideli,Express intent to meet or negotiate,Iran,2007-01-16
"Armed Gang (Palestinian Territory, Occupied)",Use unconventional violence,Israeli Defense Forces,2012-06-01
Julia Gillard,Engage in symbolic act,Citizen (Australia),2013-01-17
Police (Australia),Investigate,Citizen (Australia),2008-12-29
China,Consult,Japan,2006-11-14
Cambodia,Consult,Laos,2008-11-04
Rafael Correa,Demand intelligence cooperation,Colombia,2008-05-23
Barack Obama,Consult,Dmitry Anatolyevich Medvedev,2014-12-10
Lawyer/Attorney (Indonesia),Make statement,Police (Indonesia),2015-11-11
Ethiopia,Host a visit,Government (Sudan),2013-11-05
Citizen (Nigeria),Make an appeal or request,Muslim (Nigeria),2012-08-23
Japan,Occupy territory,South Korea,2015-10-15
China,"Arrest, detain, or charge with legal action",Criminal (China),2013-05-25
Head of Government (Pakistan),Consult,Chaudhry Nisar Ali Khan,2014-05-07
Citizen (Greece),Express accord,Antonis Samaras,2015-06-25
Abdel Fattah Al-Sisi,Make a visit,Sergey Kuzhugetovich Shoygu,2015-11-24
Military Personnel (Philippines),Reject,City Mayor (Philippines),2009-03-09
China,Host a visit,Somsavat Lengsava,2008-09-26
Iran,Host a visit,Javier Solana,2006-06-15
Foreign Affairs (France),Make a visit,Middle East,2006-07-23
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2015-01-25
Lawyer/Attorney (United Kingdom),Criticize or denounce,Citizen (United Kingdom),2006-10-04
Shaukat Aziz,Make statement,Iran,2007-05-18
Citizen (Zambia),Express intent to engage in diplomatic cooperation (such as policy support),Hakainde Hichilema,2014-11-26
Lawmaker (Argentina),Make an appeal or request,Senate (Argentina),2007-07-05
Police (Sudan),"Arrest, detain, or charge with legal action",Citizen (Sudan),2010-04-11
Ethiopia,"Arrest, detain, or charge with legal action",Ogaden National Liberation Front,2009-08-07
Sudan,Occupy territory,South Sudan,2012-04-23
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia),2014-01-17
South Korea,Make statement,Iran,2015-08-24
Japan,Express intent to cooperate,China,2009-11-03
Citizen (Sudan),Appeal for military protection or peacekeeping,UN Security Council,2006-12-11
Japan,Express intent to meet or negotiate,Yoshihiko Noda,2012-08-21
Xi Jinping,Express intent to meet or negotiate,France,2014-01-24
Citizen (Nigeria),Accuse,Government (Nigeria),2014-06-30
Citizen (United Kingdom),Accuse,Actor (United Kingdom),2007-04-27
Police (Philippines),Use conventional military force,Men (Philippines),2008-05-27
Head of Government (Germany),Make a visit,China,2014-07-07
City Mayor (Philippines),Express intent to engage in diplomatic cooperation (such as policy support),Police (Philippines),2014-03-31
Japan,Make statement,South Korea,2006-04-21
Cabinet / Council of Ministers / Advisors (Japan),Praise or endorse,China,2015-01-14
Umaru Musa Yar'Adua,Make an appeal or request,Citizen (Nigeria),2008-10-27
China,Express intent to cooperate,Portugal,2009-05-06
France,Express intent to meet or negotiate,China,2015-04-02
Grand National Party,Criticize or denounce,Lee Myung Bak,2007-12-04
South Sudan,Engage in diplomatic cooperation,China,2012-04-09
Xi Jinping,Express intent to meet or negotiate,Malaysia,2013-09-26
Citizen (Nigeria),Praise or endorse,Emmanuel Eweta Uduaghan,2014-09-01
Jian Yu,Make statement,China,2009-04-22
Mahmoud Ahmadinejad,Express intent to meet or negotiate,Kuwait,2006-02-25
Ethiopia,Consult,Eritrea,2015-09-29
China,Host a visit,Envoy (United States),2005-08-13
Lawyer/Attorney (Australia),Investigate,Citizen (Australia),2010-03-17
Police (Australia),Make an appeal or request,Cabinet / Council of Ministers / Advisors (Australia),2015-03-27
City Mayor (New Zealand),Make a visit,Japan,2010-02-27
Japan,Express intent to cooperate,China,2008-12-15
Ethiopia,Host a visit,China,2012-09-04
Vietnam,Reject,China,2012-03-23
Ed Royce,Make a visit,South Korea,2013-01-08
Police (Israel),Investigate,Criminal (Israel),2014-12-29
Laos,Express intent to meet or negotiate,Association of Southeast Asian Nations,2013-11-20
South Korea,Make statement,UN Security Council,2014-09-25
Other Authorities / Officials (Mexico),Impose administrative sanctions,Mexico,2007-06-08
Middle East,Host a visit,Benjamin Netanyahu,2009-09-13
China,Make a visit,South Korea,2014-07-01
France,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2014-02-20
Lawyer/Attorney (Australia),Make an appeal or request,Citizen (Australia),2015-11-25
Boris Johnson,Criticize or denounce,Citizen (United Kingdom),2007-10-01
Ramtane Lamamra,Meet at a 'third' location,Joyce Anelay,2015-03-03
Undersecretary (United States),Make a visit,Aceh,2005-10-23
Alberto Fujimori,Make statement,Japan,2006-05-23
Police (Malaysia),"Arrest, detain, or charge with legal action",Men (Malaysia),2006-03-03
Catherine Ashton,Meet at a 'third' location,Iran,2012-04-14
Japan,Express intent to cooperate economically,Vietnam,2009-12-14
China,Engage in diplomatic cooperation,Iran,2015-10-14
Children (France),Express intent to meet or negotiate,France,2007-03-12
Media Personnel (Japan),Make an appeal or request,Japan,2013-10-19
Head of Government (Pakistan),Consult,Barack Obama,2009-05-19
Military Personnel - Special (Afghanistan),Use conventional military force,Insurgent (Afghanistan),2014-10-23
Cristina Fernández de Kirchner,Make statement,Foreign Affairs (Argentina),2011-01-18
Media Personnel (China),Make statement,Iran,2013-06-19
Police (Syria),Use tactics of violent repression,Kamal al-Labwani,2005-11-10
